586808642516598785	487383865023934464	2	2	1	2	2	0	2	2	2	2
586808642516598785	487268813491015681	0	2	1	1	2	2	1	1	1	2
586808642516598785	428497104093212672	2	2	2	2	NA	1	1	2	0	1
586808642516598785	428161064123904000	2	1	1	2	2	2	2	2	2	2
572606109384491008	498546930683609088	NA	0	0	0	0	0	0	2	NA	2
572606109384491008	498546891815002112	1	0	1	0	1	NA	2	2	NA	0
572606109384491008	458187538868338688	0	1	0	1	0	0	1	2	1	0
572606109384491008	458184353244119040	0	0	0	NA	NA	0	0	0	1	0
572606109384491008	486434400423276545	0	0	0	0	0	NA	0	0	NA	2
572606109384491008	486423138154995712	0	0	1	1	0	NA	0	0	NA	NA
572606109384491008	468037256322641924	1	NA	NA	1	0	NA	1	NA	0	NA
572606109384491008	468035972311949313	0	0	0	0	0	0	1	NA	0	0
572606109384491008	495580705871519744	0	0	NA	1	0	1	1	0	1	1
572606109384491008	495470102729326592	1	0	1	1	0	1	0	0	0	0
599788370198274048	459906437183836161	0	1	0	1	0	NA	NA	0	NA	0
599788370198274048	459904629753380864	0	NA	0	0	2	0	2	2	2	1
599788370198274048	538728629782331394	0	NA	0	0	0	1	0	0	1	0
599788370198274048	538727622880919553	1	0	NA	2	NA	0	NA	0	0	2
599788370198274048	437978655587717120	1	2	2	2	NA	2	0	1	0	0
599788370198274048	437949010142195713	1	1	1	1	2	0	1	2	1	NA
599788370198274048	469053485900505088	1	2	2	1	NA	1	1	0	NA	2
599788370198274048	469053350172831744	2	1	2	1	1	0	1	0	1	1
599788370198274048	481769047772512257	0	1	2	2	0	NA	1	0	0	0
599788370198274048	481768548079910913	1	1	2	0	0	2	NA	0	0	0
595891632186077185	419522624738189312	0	0	0	0	0	1	0	1	0	1
595891632186077185	419522209686622208	0	2	2	1	2	1	2	1	2	2
595891632186077185	487021338511429632	0	0	0	0	0	0	0	0	1	0
595891632186077185	487013493598453761	0	0	0	0	0	0	0	0	0	0
595891632186077185	530251054399488000	2	2	0	1	0	0	0	0	1	0
595891632186077185	530250739981897728	0	2	0	0	2	2	2	2	1	2
595891632186077185	449738243349549056	0	0	0	0	0	0	2	0	2	0
595891632186077185	449738159157293056	0	1	1	NA	1	0	0	0	0	NA
595891632186077185	461513334395641857	0	0	0	0	0	0	NA	0	1	0
595891632186077185	461513151821774849	2	2	0	0	0	NA	1	0	1	0
574587584791252993	503172653809549312	0	1	1	0	0	0	0	0	1	0
574587584791252993	503172185297416192	1	2	0	0	1	2	0	0	2	0
574587584791252993	499827370350485505	0	0	0	0	0	0	0	0	0	1
574587584791252993	499825006503677952	1	2	0	0	0	1	0	2	2	2
574587584791252993	461154146905636865	0	0	0	0	NA	0	0	0	0	0
574587584791252993	461152880519417856	0	0	0	1	0	0	NA	0	0	0
574587584791252993	480224774153437186	0	0	0	0	0	0	0	0	0	0
574587584791252993	480208066797776897	1	0	0	0	0	1	1	0	0	0
574587584791252993	458814147338063873	0	0	0	2	0	0	0	0	0	0
574587584791252993	458803291317469184	0	1	0	0	0	0	0	0	0	0
561688818714046464	479633991218122754	0	2	0	0	1	2	0	0	0	0
561688818714046464	479626132807880704	1	2	0	NA	0	0	2	1	0	1
561688818714046464	541519662370942977	2	2	2	1	2	2	1	2	1	2
561688818714046464	541400495814766592	0	1	2	1	1	1	1	2	2	2
561688818714046464	419111011405135872	2	2	2	0	2	1	0	1	2	2
561688818714046464	419110117137600514	2	0	NA	2	0	0	2	2	2	0
561688818714046464	484174865079869440	0	2	1	1	0	0	2	1	0	2
561688818714046464	484174568613879808	2	0	1	2	1	2	2	2	2	2
561688818714046464	544135751005261824	2	2	1	1	1	1	1	2	2	2
561688818714046464	544115078375550977	1	0	1	1	2	1	0	1	1	2
614415078989758464	434677756693970944	1	1	0	0	0	0	1	0	0	0
614415078989758464	434674413498142720	0	2	NA	0	0	0	0	1	NA	0
614415078989758464	506104246941392896	NA	0	0	NA	1	2	0	0	0	0
614415078989758464	506104029408014337	2	0	1	1	1	1	1	2	2	NA
614415078989758464	538260730332454912	0	0	0	1	1	0	0	1	2	0
614415078989758464	538260567710896128	0	1	0	NA	2	1	1	0	0	NA
614415078989758464	503118422469644288	0	NA	2	2	0	NA	0	0	0	2
614415078989758464	503117958596419585	1	0	2	2	2	1	2	1	2	2
614415078989758464	419001300076871680	0	1	0	0	0	0	1	2	0	NA
614415078989758464	418985864048295936	0	0	0	2	0	0	0	0	1	0
572305670332026880	438669005373444096	0	1	0	NA	1	NA	0	0	0	0
572305670332026880	438667782457008128	2	1	1	2	2	1	1	1	1	0
572305670332026880	486913898247778304	0	0	0	0	2	0	0	1	1	0
572305670332026880	486912059276161026	2	2	2	1	0	0	1	2	NA	NA
572305670332026880	536455528352722945	2	2	2	0	1	0	NA	0	0	2
572305670332026880	536453374577635328	0	NA	1	1	1	0	2	1	0	2
572305670332026880	506332612940402688	0	NA	1	2	0	0	0	0	0	NA
572305670332026880	506332119845445633	0	1	NA	0	2	2	1	2	2	2
572305670332026880	477830623659188224	0	0	0	0	0	0	0	0	NA	0
572305670332026880	477830375813545985	1	0	0	1	0	0	NA	0	NA	NA
576035032000659457	440725016728973312	1	0	0	2	1	2	NA	0	2	1
576035032000659457	440719409057775616	2	1	2	2	0	1	1	1	2	1
576035032000659457	468053999183077376	0	0	0	0	0	0	1	0	0	0
576035032000659457	468052907070210048	0	0	0	0	0	0	0	0	0	0
576035032000659457	546194502323429376	2	2	2	2	1	2	2	2	2	1
576035032000659457	546193105389498369	0	0	2	0	0	0	NA	0	0	1
576035032000659457	540870398821158912	0	1	0	0	1	0	0	0	0	1
576035032000659457	540858570862907392	2	0	NA	0	0	0	1	0	2	1
576035032000659457	457525594700263425	0	0	0	0	2	0	0	0	0	0
576035032000659457	457525435228626944	1	0	1	1	0	0	0	2	0	2
572787436159299585	528456503187894273	0	1	2	0	1	2	2	0	0	0
572787436159299585	528455089044746240	2	2	0	2	0	2	0	2	0	1
572787436159299585	512229154582822913	1	1	2	2	2	2	2	1	2	2
572787436159299585	512224460443635712	2	2	2	2	1	1	2	2	2	2
572787436159299585	504610940701003779	2	NA	2	2	0	0	2	2	2	2
572787436159299585	504609951914799104	2	2	1	2	2	1	2	2	2	2
572787436159299585	448366536655265792	2	2	2	2	2	2	2	2	1	1
572787436159299585	448366047943327744	0	0	2	2	1	0	2	2	2	2
572787436159299585	451677880028651521	2	2	2	2	2	2	1	1	2	2
572787436159299585	451674856438767616	2	2	2	1	2	0	1	1	1	2
573099696945668096	443985116021260288	0	0	0	2	1	1	NA	0	1	NA
573099696945668096	443982524511813632	1	0	NA	2	2	1	0	NA	1	0
573099696945668096	544133773416099840	0	0	1	0	0	0	0	0	2	2
573099696945668096	544133014251249664	0	0	0	0	0	0	NA	NA	NA	0
573099696945668096	530035577140150272	0	1	2	0	0	NA	NA	0	NA	0
573099696945668096	530034523849773056	1	NA	0	0	2	2	2	0	NA	NA
573099696945668096	471256151816818689	2	2	2	2	2	1	2	2	2	NA
573099696945668096	471203721364250624	1	2	0	0	0	1	2	1	0	0
573099696945668096	532934251151233025	0	2	2	0	0	1	0	0	0	2
573099696945668096	532933645590208512	0	0	1	NA	0	0	0	NA	0	0
594271595054530560	463652946844999682	0	1	0	NA	0	2	0	0	0	0
594271595054530560	463643808274464768	0	2	0	2	1	1	NA	2	0	0
594271595054530560	465473073131446272	0	2	0	2	0	0	2	2	2	2
594271595054530560	465472841584873473	0	0	2	NA	1	0	2	2	0	0
594271595054530560	512042702125281280	2	0	0	2	0	1	0	0	0	0
594271595054530560	511875048081080321	0	0	1	0	0	1	0	2	2	NA
594271595054530560	483232223668088832	1	0	1	0	1	0	NA	0	1	1
594271595054530560	483214559436500993	1	2	0	2	0	1	0	1	0	0
594271595054530560	544348481230348289	2	2	1	1	1	2	2	1	2	0
594271595054530560	544348320462675968	0	0	0	0	1	1	1	0	0	0
612117194327982081	537570941006381057	0	2	0	2	2	1	0	2	NA	2
612117194327982081	537570712978849792	1	2	2	1	0	0	1	2	2	2
612117194327982081	450954059193663489	0	2	0	1	0	0	0	0	1	NA
612117194327982081	450952922143006722	1	2	0	2	0	0	0	2	NA	0
612117194327982081	528539955778158592	NA	0	1	2	1	NA	1	2	2	NA
612117194327982081	528512677409087488	0	0	1	0	1	0	0	2	1	2
612117194327982081	532476947343761408	1	0	0	1	NA	0	1	0	0	NA
612117194327982081	532476213684490240	0	0	0	0	NA	0	0	0	0	0
612117194327982081	495417833291923456	0	0	0	0	0	0	0	0	NA	0
612117194327982081	494682749496606721	0	0	NA	0	0	0	0	0	0	1
611497304818741248	418054968591937536	2	2	2	2	0	2	0	2	2	0
611497304818741248	418054612093251584	0	2	2	2	2	2	2	2	2	2
611497304818741248	418059840519290880	1	2	1	2	1	2	2	2	1	2
611497304818741248	418059636122456064	2	0	2	2	2	2	1	0	0	2
611497304818741248	418665151743537152	2	2	2	2	1	2	2	1	2	1
611497304818741248	418664360865591296	2	2	2	1	1	2	2	2	2	2
611497304818741248	419018559147102208	2	2	2	1	1	1	2	1	2	2
611497304818741248	419018413441167360	2	1	2	2	2	1	2	2	2	2
611497304818741248	419302447106883584	1	2	1	2	2	1	1	2	1	1
611497304818741248	419301537064558592	0	2	1	2	2	2	1	0	0	2
593373382671863808	439997569385517056	0	2	2	0	0	NA	1	0	0	0
593373382671863808	439991598781169665	0	1	0	0	0	NA	NA	NA	0	0
593373382671863808	445916631328231424	0	0	2	NA	0	NA	1	2	0	1
593373382671863808	445901770217123840	0	1	2	0	1	0	NA	NA	NA	1
593373382671863808	522692418949230593	0	2	1	0	0	0	2	2	0	NA
593373382671863808	522692183124488193	0	2	0	NA	0	0	NA	1	1	NA
593373382671863808	438964444937216000	0	1	2	NA	2	0	0	2	2	2
593373382671863808	438960862720970752	1	NA	2	0	2	1	0	1	2	2
593373382671863808	543997529533054976	1	1	1	2	1	1	2	0	1	2
593373382671863808	543994611044065280	2	1	2	1	1	1	2	2	1	1
605587818769809408	510772871069585409	0	0	0	0	NA	0	0	0	0	0
605587818769809408	510771729782669312	0	0	0	0	1	0	0	0	2	0
605587818769809408	526722059888365570	0	0	0	1	0	1	1	1	0	0
605587818769809408	526713452610326528	1	0	0	0	0	2	1	1	0	0
605587818769809408	434552201537540096	NA	1	0	0	0	0	0	0	0	0
605587818769809408	434402240917295106	0	2	0	0	0	0	2	NA	0	2
605587818769809408	472016139975786496	0	0	2	0	2	2	0	1	2	0
605587818769809408	472014881093197825	0	0	0	0	0	0	2	0	2	NA
605587818769809408	486358430475513856	0	0	0	0	0	0	0	0	0	0
605587818769809408	486354312529215489	0	1	2	2	1	2	1	2	0	2
582935010522464256	485054240885194752	0	0	2	0	NA	0	0	0	1	0
582935010522464256	485048685743448064	1	0	1	1	NA	1	1	2	1	1
582935010522464256	521533691583938560	1	1	0	1	NA	0	NA	0	NA	1
582935010522464256	521533579046559745	2	2	0	1	2	1	0	2	0	1
582935010522464256	545950291225350144	0	2	0	1	0	1	2	2	0	0
582935010522464256	545942741746606080	0	0	0	1	2	0	0	1	2	2
582935010522464256	474518005473230849	0	0	0	0	0	0	0	0	NA	0
582935010522464256	474513984205254657	0	0	NA	0	NA	0	2	0	0	0
582935010522464256	446505472028184576	0	0	NA	0	0	2	0	NA	NA	NA
582935010522464256	446504230359007232	1	2	0	0	NA	1	0	2	NA	0
570329990241263617	467529646712422400	2	2	2	2	2	2	2	2	0	2
570329990241263617	467528265024798722	2	2	1	1	2	2	2	2	NA	0
570329990241263617	546672680586338304	0	0	0	0	0	0	0	0	0	0
570329990241263617	546671759747858432	0	1	0	0	1	0	0	0	0	0
570329990241263617	443014056325038081	0	0	0	0	0	0	2	2	2	0
570329990241263617	443012976975441921	0	0	0	2	0	2	0	1	0	2
570329990241263617	510442914762080258	2	2	0	2	0	0	1	2	0	2
570329990241263617	510441153213108225	2	2	0	2	0	0	0	0	0	1
570329990241263617	450283412595552257	1	2	1	2	1	1	0	1	0	1
570329990241263617	450281167606915073	0	0	0	0	0	0	0	0	0	0
0717092508827648	5729571045127372	0	0	0	2	NA	NA	0	1	0	NA
0717092508827648	5729332759588864	0	0	0	1	0	1	NA	2	NA	0
0717092508827648	5757505201622220	0	0	0	2	NA	NA	0	1	0	NA
0717092508827648	5757265510990233	0	0	0	1	0	1	NA	2	NA	0
0717092508827648	1548160965123276	0	0	0	2	NA	NA	0	1	0	NA
0717092508827648	1547921631847219	0	0	0	1	0	1	NA	2	NA	0
0717092508827648	5583860935494041	NA	1	NA	1	0	0	2	0	2	2
0717092508827648	5583622833661952	0	1	0	0	NA	NA	1	2	NA	0
0717092508827648	4348363163777843	NA	1	NA	1	0	0	2	0	2	2
0717092508827648	4348120215430348	0	1	0	0	NA	NA	1	2	NA	0
591512431534350336	501326720213868544	1	2	1	1	2	2	0	2	2	2
591512431534350336	501326447361789955	0	1	0	2	1	0	0	2	1	0
591512431534350336	435053361151225856	0	2	1	2	1	1	2	1	2	2
591512431534350336	435051879265882112	2	1	2	2	1	0	0	NA	2	0
591512431534350336	463305005793951745	1	1	1	0	2	1	1	0	2	1
591512431534350336	463304659415752704	0	2	2	1	2	2	0	2	2	0
591512431534350336	432172032793800704	1	0	0	0	0	1	0	2	2	2
591512431534350336	432172020806082560	2	0	0	2	0	0	1	0	0	0
591512431534350336	488188587121184768	1	2	0	0	2	1	NA	2	0	0
591512431534350336	488187933199831041	0	1	0	0	1	1	0	0	NA	0
558794917183381504	531972062852550657	0	0	1	0	0	0	1	NA	0	NA
558794917183381504	531968216403169280	0	0	0	0	0	0	2	0	0	0
558794917183381504	486886252835119105	0	NA	0	0	0	1	0	2	0	0
558794917183381504	486885598318182402	0	2	0	NA	0	2	2	2	0	0
558794917183381504	505874894530162688	2	0	1	0	1	NA	1	1	2	2
558794917183381504	505874605307731968	0	2	0	2	2	2	1	0	0	1
558794917183381504	483662920237080577	0	0	NA	0	0	0	0	0	0	0
558794917183381504	483662220186755072	1	1	0	0	0	NA	1	2	1	0
558794917183381504	547085294072107008	0	1	0	0	0	0	0	NA	NA	0
558794917183381504	547084904513564672	1	1	0	2	2	0	2	2	0	NA
583417949513318401	443708478540877825	2	NA	1	1	1	1	0	1	0	NA
583417949513318401	443708348437778432	0	0	0	NA	0	1	0	2	0	0
583417949513318401	442314120377815040	1	0	0	0	0	0	1	2	0	1
583417949513318401	442313062385598464	1	0	1	NA	0	1	NA	0	0	NA
583417949513318401	543073088745656320	NA	1	NA	0	1	1	NA	1	2	1
583417949513318401	543071858912804864	2	1	0	1	0	NA	0	0	0	0
583417949513318401	428145248213016577	0	0	0	0	1	0	0	0	0	0
583417949513318401	428119144282603521	0	0	NA	0	2	0	0	NA	0	NA
583417949513318401	499143220308086786	1	1	1	1	1	1	NA	0	0	1
583417949513318401	499142700931612672	1	1	NA	2	0	1	1	0	NA	1
584973728422895616	524057175878955008	2	2	2	2	0	0	2	2	2	2
584973728422895616	524047261844525056	2	0	1	1	1	2	0	0	1	0
584973728422895616	512690475958943744	2	0	0	0	0	0	0	1	0	0
584973728422895616	512688636425285632	NA	0	1	0	0	2	0	1	1	0
584973728422895616	490126118649741312	2	2	1	1	0	2	0	2	2	2
584973728422895616	490115464618467330	0	0	0	0	0	0	2	0	0	0
584973728422895616	457459187069374464	2	1	0	2	1	1	NA	2	2	2
584973728422895616	457458883858952192	1	0	0	2	1	0	0	2	0	2
584973728422895616	458813545627406336	0	0	1	0	0	0	0	1	0	1
584973728422895616	458812692900216832	2	0	0	0	0	1	2	0	2	0
561080848741437440	546268769618628608	0	0	NA	0	0	0	2	0	1	NA
561080848741437440	545920633389858816	1	0	2	0	0	1	0	0	1	0
561080848741437440	436085126464671744	0	2	0	0	0	1	0	0	0	0
561080848741437440	436084295606599680	1	0	1	2	1	1	2	2	2	2
561080848741437440	436092265706954752	0	NA	1	0	0	0	1	NA	0	0
561080848741437440	436084670996819968	1	0	1	1	1	2	2	0	2	0
561080848741437440	436098372563243008	0	2	0	0	2	1	1	2	2	2
561080848741437440	436098126537949185	0	0	0	2	0	2	0	0	0	0
561080848741437440	436112070237364226	0	0	0	0	0	0	0	0	0	0
561080848741437440	436106730775138304	0	0	0	1	2	2	NA	2	NA	1
597331725950128128	444866429561499648	1	1	1	2	2	2	1	2	2	1
597331725950128128	444866150233432064	1	2	1	2	2	1	1	1	2	0
597331725950128128	480372921605447680	1	1	1	1	2	1	2	2	2	2
597331725950128128	480372149299863552	1	2	2	1	1	2	2	1	1	1
597331725950128128	532858878304604160	2	2	2	1	2	2	2	2	2	2
597331725950128128	532858118321876992	2	1	2	2	1	2	2	2	2	2
597331725950128128	431190545307033600	0	2	2	2	2	2	2	2	2	2
597331725950128128	431189668625801217	1	2	0	2	1	2	2	2	1	2
597331725950128128	454428725627482112	2	0	2	2	2	2	2	1	2	2
597331725950128128	454421490159452160	2	2	2	2	1	2	2	2	2	2
601890680168849409	459528665630384129	1	0	1	0	1	0	1	2	1	0
601890680168849409	459528330522292224	1	0	0	0	1	0	2	2	2	2
601890680168849409	468049606782099456	0	0	0	0	2	0	0	0	0	0
601890680168849409	468048949853429760	2	1	1	2	1	2	1	2	2	2
601890680168849409	466950369633775616	0	1	0	0	0	0	NA	0	NA	0
601890680168849409	466949716484186112	0	0	NA	1	2	0	0	NA	2	2
601890680168849409	541363699882016768	0	2	2	2	2	1	0	1	0	2
601890680168849409	541254679787626496	2	0	0	0	1	2	1	0	1	NA
601890680168849409	443717868182454272	0	0	0	0	0	1	0	0	0	NA
601890680168849409	443717287204233216	0	0	0	0	0	1	0	0	0	0
555342900758732800	467947195669307393	2	2	1	2	2	2	2	NA	2	2
555342900758732800	467945177722544129	1	1	2	0	0	1	1	1	1	1
555342900758732800	423403440618762242	2	2	2	2	2	2	2	2	1	1
555342900758732800	423397976644403200	0	2	0	0	1	1	2	2	0	1
555342900758732800	443956567595945984	1	2	1	0	1	1	2	2	2	1
555342900758732800	443956315849637889	0	1	1	1	1	0	1	1	1	1
555342900758732800	468974209885306882	0	0	0	0	0	1	1	0	1	0
555342900758732800	468970316782645248	1	2	1	1	0	2	NA	2	1	1
555342900758732800	462429230224003072	0	1	2	1	1	NA	1	0	2	1
555342900758732800	462429128998678528	2	1	2	2	1	0	1	1	2	1
554982247850188802	517672884542521346	0	0	2	0	1	0	0	1	0	1
554982247850188802	517670247302582272	0	0	0	0	0	0	0	0	1	0
554982247850188802	548130199598936064	0	0	1	1	2	2	2	2	0	0
554982247850188802	548126704447660032	0	2	2	2	2	2	2	2	2	2
554982247850188802	440712776156057600	2	1	1	2	1	0	1	1	1	0
554982247850188802	440712522958524416	2	1	1	0	2	0	0	2	0	1
554982247850188802	511499084008415232	0	1	0	2	0	0	0	1	2	2
554982247850188802	511495995247435776	0	0	0	0	1	0	0	1	0	0
554982247850188802	437893705555402752	1	1	2	2	1	1	0	0	2	1
554982247850188802	437893471316111361	0	0	0	1	0	0	0	1	0	0
560693450635345921	473088060326809601	0	0	0	1	0	0	0	1	1	0
560693450635345921	473087245558112259	0	0	0	1	2	0	0	0	1	0
560693450635345921	535281530197659648	0	0	0	0	0	1	NA	0	0	0
560693450635345921	535277802069577729	0	0	0	1	1	0	1	0	0	0
560693450635345921	507500047575953408	2	0	0	1	0	2	1	1	2	2
560693450635345921	507499708286107648	2	1	1	2	2	1	1	2	0	0
560693450635345921	487227903378063361	1	1	2	2	2	2	2	2	1	2
560693450635345921	487226532994117633	0	0	1	0	2	2	0	2	2	0
560693450635345921	493397335674605570	1	0	0	0	2	1	2	0	1	1
560693450635345921	493396963186851840	0	0	1	0	0	1	1	1	0	0
559721221923688448	547680140386263040	2	2	1	1	2	1	2	2	1	2
559721221923688448	547680005996572672	1	1	1	1	1	1	1	1	0	0
559721221923688448	531028728801812480	2	1	NA	1	0	1	1	2	1	2
559721221923688448	531001708952817665	0	0	2	2	2	1	2	2	1	2
559721221923688448	548498065464631296	2	0	0	2	1	1	1	0	0	2
559721221923688448	548494106846973953	0	2	1	2	1	0	1	2	1	2
559721221923688448	444979337792479232	1	NA	1	1	2	2	1	2	2	2
559721221923688448	444978114896994304	0	1	1	1	2	0	2	1	1	1
559721221923688448	493938980967038978	0	1	0	2	2	1	2	0	1	0
559721221923688448	493938752511684608	2	0	2	1	2	1	0	2	2	2
610713487329767424	474864232899411969	2	2	2	2	NA	NA	NA	NA	1	2
610713487329767424	474862205637120000	0	0	0	0	0	NA	0	0	0	0
610713487329767424	426645257233514496	NA	0	0	0	0	0	0	0	1	NA
610713487329767424	426644711856537600	0	0	2	0	NA	NA	0	0	0	2
610713487329767424	454479376608796672	1	1	2	NA	1	1	2	2	1	2
610713487329767424	454474710185558017	0	0	0	0	0	0	0	0	0	0
610713487329767424	462886659395039232	0	0	0	0	0	0	0	0	0	0
610713487329767424	462886307178377216	1	0	0	0	2	0	0	0	0	1
610713487329767424	527231337883652097	NA	0	1	0	NA	1	NA	0	1	2
610713487329767424	527231043577712640	0	0	NA	0	0	0	0	NA	0	0
554744667225354241	465276243949002752	2	2	0	2	1	2	0	2	2	2
554744667225354241	465274385163485185	2	2	2	0	2	2	2	1	2	0
554744667225354241	465987811296833536	2	2	2	2	2	2	2	1	2	2
554744667225354241	465986675663843328	2	2	2	2	2	2	2	0	0	2
554744667225354241	498599007824785408	2	2	2	2	2	2	2	1	0	2
554744667225354241	498598642115026945	2	1	2	2	2	2	0	2	2	2
554744667225354241	421386473670066177	2	1	2	1	2	1	1	2	2	2
554744667225354241	421385914695155712	2	2	2	2	2	2	2	2	2	2
554744667225354241	437716908419215363	NA	1	1	1	2	2	1	2	2	0
554744667225354241	437716067566120960	2	2	1	2	2	1	2	2	2	2
572584445049356290	464435242132971521	0	0	0	0	0	0	0	0	0	0
572584445049356290	464434732357279744	0	2	1	1	0	1	0	1	1	0
572584445049356290	502833006822711297	2	2	2	2	2	2	2	2	2	2
572584445049356290	502832780774891520	2	1	2	1	1	1	2	2	0	2
572584445049356290	434340425642409984	2	1	2	2	0	1	2	2	0	2
572584445049356290	434340130367606784	2	2	2	2	0	1	0	2	0	0
572584445049356290	429987365805756417	1	1	2	0	2	2	1	0	0	NA
572584445049356290	429986907884240896	2	1	1	2	1	2	1	1	1	1
572584445049356290	469492432556396544	2	2	1	1	1	1	1	0	1	2
572584445049356290	469491696720297985	2	1	2	0	0	2	1	1	0	2
571438419458392064	544434188246470656	2	2	0	2	2	0	1	0	0	2
571438419458392064	544433927591428098	0	0	1	2	NA	2	1	1	2	1
571438419458392064	499857550490083329	2	0	2	0	0	0	0	0	NA	2
571438419458392064	499847414547619840	0	0	1	0	2	0	2	1	NA	0
571438419458392064	476000054549819392	0	NA	0	2	0	1	0	0	0	NA
571438419458392064	475998342913089536	0	1	1	2	0	0	0	1	0	0
571438419458392064	501386374746882048	1	0	2	1	NA	NA	NA	0	2	NA
571438419458392064	501386190512078848	2	2	0	1	2	1	NA	2	1	0
571438419458392064	420382339277942784	0	0	0	0	NA	0	2	2	0	NA
571438419458392064	420382056900612097	2	1	NA	2	0	1	2	0	0	2
599892498538897408	465417188149444608	0	2	2	2	2	2	2	2	2	2
599892498538897408	465260297058385920	2	1	2	1	0	2	0	2	2	2
599892498538897408	497064840590946304	2	2	2	2	2	2	2	2	2	2
599892498538897408	496685283950067712	2	1	2	2	0	2	1	2	2	0
599892498538897408	450036092616470528	2	1	2	0	1	1	0	1	0	1
599892498538897408	450035485499355136	0	1	1	2	2	2	2	2	2	2
599892498538897408	494271948596072449	2	2	2	2	2	2	2	1	2	2
599892498538897408	494232741651558402	2	0	0	2	0	2	2	2	2	2
599892498538897408	436713079103971328	2	1	0	2	2	2	2	1	1	2
599892498538897408	436288234495021056	2	0	2	1	2	0	2	2	2	2
